79,0.153411741,1.634500886,3.10647629,4.572473039,6.116637632,7.533826617,8.995676374,10.60762573,12.08843393,13.83693145,15.58910178,17.21802994,18.87714664,20.69944266,22.02543869,23.99404692,24.02023057,24.05611984,24.58222554,25.42165427,25.05021729,25.59126355,25.51966084,26.09366782,25.97934414,26.67582351,26.47189131,26.55767708,26.59970204,26.72209939,26.68555314,27.02334597,27.07131362,27.02274898,27.62307891,27.2696558,27.73056279,27.45892335,27.97458182,27.56107449,26.98717789,27.71606278,27.14958813,27.58373515,28.19700965,28.20387153,28.25314277,28.01408312,28.33109953,28.31761578,28.30213029,27.86524607,28.03576476,28.41132738,28.32918563,28.37881476,28.19809265,28.36501639,28.60675365,28.21467151,28.61301786,28.5288215,28.69896908,28.31243082,28.04690634,28.4487464,28.3598214,28.48091254,28.4825554,28.76912882,28.74293147,28.24706532,28.5974798,28.22379312,27.99929778,28.35642177,28.4973067,28.11655707,27.85083563,27.8905027,28.29339431,28.5690587,27.82192481,27.80917191,27.68302651,28.00167342,27.49017181,27.41687956,27.27279487,27.54795963,27.19922647,27.29750303,27.02354683,27.16333511,26.99004335,26.99828452,26.58469109,27.1905657,26.87049254,26.68424807,26.75417433,26.79944534,26.47464321,26.66050666,26.22320726,26.30767212,26.10837743,26.69211792,25.80763289,26.09789795,26.15175527,25.81707195,25.91418831,25.79718657,25.68607739,24.90483772,24.84520005,24.59595975,24.41993044,23.74458666,22.16321072
79.5,0.151609612,1.649887918,3.059205183,4.639524205,6.11381954,7.583627174,9.07946848,10.72680981,12.35580455,14.21108742,15.7749889,17.30944427,18.70746376,20.87571483,22.2717235,23.87969772,24.31470174,24.73727598,24.78318043,25.17848066,25.23561272,25.839042,25.90429877,26.03324349,26.07417065,26.76394011,26.76283316,27.15132974,26.62702919,27.06508237,26.8379537,27.2009789,27.48552145,27.16517923,27.89825466,27.31949659,27.51817494,27.57397362,27.79592031,27.57336569,28.28652389,28.1801659,28.3461873,27.66188727,27.90410669,27.4731526,28.60907152,28.13688595,27.54688235,28.0780089,28.26831431,28.32364072,27.89411681,28.55970426,28.51278824,28.09044479,28.45310413,28.67211164,28.71213694,28.26293846,28.36770767,28.48463445,28.419781,28.65362842,28.04846801,28.58738892,28.20042061,28.71977699,28.08072353,28.32789118,28.56342473,28.12847938,28.30444679,28.76474928,28.75387617,28.77160447,27.89573097,28.30090728,27.91113884,28.25982355,28.36394158,27.8988416,27.59860499,27.8501233,27.99747535,27.63692366,28.0709317,27.14116042,27.45329165,27.23393756,27.56405371,27.15368365,26.98558433,26.49933165,27.21260046,26.87711987,26.46282083,26.57870245,26.42786833,26.91395602,26.67582972,26.91930323,26.65443171,26.33009141,26.86060851,26.35569813,26.19521661,26.4525778,26.6541621,26.24048249,26.21893085,25.87617781,25.69932885,25.60129775,25.20181309,24.96421631,24.3612862,24.09103142,24.41039972,23.98997065,22.4237928
80,0.15311591,1.619346013,3.126112455,4.710068813,6.13236181,7.639713321,9.190234616,10.73311905,12.16276499,13.79110645,15.48403738,17.14819263,18.83996634,20.8367381,22.15587506,23.43859671,24.38877521,25.17610929,24.93412804,24.97802599,24.96383268,25.70607196,25.19457321,25.80444471,25.94238348,26.36965178,25.99132436,26.35777625,27.18358527,27.01722024,27.04883601,27.27202388,27.61953072,27.57450473,27.56499871,27.49982824,27.54622332,27.90595237,27.65486065,27.90718726,27.45678305,27.54528241,27.72359417,27.47226389,28.42930071,27.72183793,27.75981037,28.3111205,28.35040402,27.90373946,28.15755971,27.83930463,27.84779272,27.62795757,28.71777217,28.27590698,27.84616151,28.05272996,27.8522592,28.61746502,28.74590994,28.15498947,28.58967892,28.03976495,28.03293403,28.75213859,27.95390183,28.62544497,29.17276215,28.44251143,28.44153888,28.36352784,28.74854836,28.48336803,28.41652026,28.52888713,27.94022655,28.25387313,28.40799023,28.34988834,28.11322145,28.31291238,28.07154205,27.6669015,27.94036396,28.15108104,27.81947168,27.2728647,27.54875152,27.57900109,27.41221707,26.99576967,27.71795796,27.15807309,26.81939888,27.20699921,26.80146716,27.21827473,27.13227448,27.21582023,27.01142431,26.66334495,26.64198272,27.21331649,26.35980991,26.6671161,26.46576642,25.82305736,25.91685858,26.52860273,25.84739967,25.5473198,25.82297453,25.65666508,25.29570417,25.23501707,24.93355244,24.3309842,23.53806543,24.21094316,22.21353408
80.5,0.15250651,1.610412112,3.046670328,4.578482621,6.065169784,7.598874596,9.19797232,10.78596928,12.31820657,13.95066378,15.48392696,17.30925565,19.11695767,20.92127002,22.41488685,24.13883066,24.66580913,24.58340809,24.89794084,25.14249078,25.17076526,25.54049195,25.45825258,26.00055504,26.70017557,26.20861687,26.83536759,27.01779842,27.08731623,26.65761664,27.49300411,26.7669378,27.22781725,27.62360133,27.9962523,27.28025373,27.30338586,28.35197123,27.60218248,27.84741479,27.48701714,28.18844831,28.30443726,28.35799091,28.0360229,28.64023724,27.84080858,28.36664085,28.79994997,28.63980322,28.09012476,28.31177872,28.1211833,28.09383698,27.8737671,28.27013859,28.59664226,28.33873484,28.38615128,28.6782573,28.72779797,28.3658921,27.92771599,28.940663,28.44102182,28.68043472,28.24428723,28.84472956,28.11728706,28.27210804,28.43654824,29.01066336,28.04865852,28.51078241,27.92390943,28.2524756,27.78941425,28.04741929,28.13557979,28.10982057,27.98509819,27.670368,28.11137696,27.79660864,28.28098252,27.71297779,27.60255882,27.84750939,27.99529338,27.28855653,27.82590613,27.21883994,26.89758356,27.43926851,27.28912447,26.79524857,26.91446466,27.06495227,27.50487213,26.77494026,26.96557404,26.30474393,26.92367664,26.71980227,25.72916284,26.45992524,26.80486796,26.64880763,26.34520924,26.32279947,25.82329711,25.95775578,25.99494126,25.4053917,25.2142725,24.91968598,24.57886185,24.77774058,24.22056497,23.97518121,22.35478785
81,0.152924395,1.653133861,3.116704999,4.616554661,6.097789716,7.845716682,9.197581347,10.90790812,12.42036651,14.13019187,15.28158397,17.32998121,18.97496271,20.80225149,22.39016474,24.05993671,24.32797009,25.12142262,25.12791184,25.24855878,25.76738481,25.6113481,26.13825294,26.29429218,26.30614092,26.75507101,27.09105137,27.03337582,26.40522114,27.47585182,27.3683604,27.07099563,27.58238891,27.17714152,27.59935053,26.83019511,27.55062107,27.96831317,27.83251546,27.51523096,27.53070191,28.09300861,27.67515233,27.66239623,27.42651112,27.71537761,28.18217755,28.1826817,28.55658358,28.47079559,28.55184955,28.13315772,28.67316523,28.63494677,28.01575367,28.09033253,27.90746151,28.61597448,28.58585984,28.10396396,28.41995655,27.98982794,28.64924493,28.78060516,27.98943088,28.45692333,28.85126647,28.01913453,28.58029121,28.43094036,28.10032519,28.44345149,28.39621841,28.16526662,28.76164843,28.78470389,28.43019924,27.93280981,28.52026619,27.83038835,28.18690135,27.98318538,28.14761975,28.68844859,27.80605216,27.87645796,27.88478177,27.6412415,27.40721428,27.85991834,27.18991126,27.14840505,27.20773174,27.37507336,27.46514019,26.95346132,27.29718648,26.92668839,26.59266577,26.80112333,27.20457087,27.01506746,26.85054975,26.98917013,26.44493834,27.33889893,26.44852999,26.54529822,26.47510413,26.26644108,25.77591602,25.81990586,25.57135128,25.45902352,25.35446927,25.34748312,24.86264707,24.21294361,24.72462487,24.15992028,22.02548131
81.5,0.151935889,1.628337459,3.110515063,4.57245719,6.236703102,7.584129733,9.307440143,10.84170367,12.36719188,14.03899537,15.80359234,17.33577374,19.19317842,21.08175161,22.3257401,23.7869785,24.24890209,24.76532138,24.67309133,25.33131298,26.16962368,26.22257621,26.59721772,26.43112417,25.85708815,26.69157226,26.71407255,27.00419573,27.13697028,27.7513209,27.28958883,27.28939124,27.40693101,27.65577855,27.31847095,27.81564646,28.05861678,27.93922542,27.69479509,28.0414619,28.21714816,27.62499406,27.55598967,27.49060674,27.91196157,28.14404391,27.97990614,28.07531998,28.61977298,28.2324222,27.74915712,28.24126733,28.56839985,28.40937215,28.700176,28.83815291,28.45994173,28.13880407,28.53048116,28.02050745,28.33205689,27.81090149,28.93311013,28.5389413,28.13921132,29.14785636,28.59793812,28.23873129,28.73566616,28.2438088,28.41903546,28.47897731,28.51815564,28.72897902,28.45740949,28.0971312,27.73852546,28.1644359,28.35119074,28.62193017,28.04783671,28.06923644,28.29779609,28.14032433,27.78690486,28.26035019,27.6722386,28.06301052,27.43457657,27.23947355,27.85601062,27.57070891,27.50381115,27.66105668,27.2346399,27.10809706,27.45527294,27.53786842,27.11849666,26.70636705,26.83487773,26.95323243,26.79040938,26.57510353,26.51161111,26.49027003,26.93236869,26.52040709,26.37363972,26.10487877,25.83556626,26.14741038,25.86575374,25.63977777,25.42828747,24.85348367,24.88609139,24.09300592,24.08474208,23.95746145,22.41871142
82,0.150126655,1.634854684,3.151335927,4.63590679,6.153120147,7.686832585,9.189672251,10.62053648,12.13647681,14.06522785,15.62965068,17.11504914,19.36817676,21.00327043,22.55603494,23.75918336,24.69518688,25.16009756,24.60373661,25.04731687,25.36210544,25.73030955,26.26133746,26.06482261,26.36162541,26.77645728,27.30191118,26.96066885,27.3770945,27.2965525,27.21408796,27.43257951,26.9561878,27.80500765,27.8885649,27.72970252,27.8775656,27.49695468,28.19326791,28.00840361,27.89699123,27.62450738,28.51782719,28.89484689,28.24676025,27.95420429,28.45867708,28.23166513,28.60151646,28.12488436,28.456622,28.30971923,28.25097404,28.5527609,28.54555311,28.59191982,28.5606084,28.80311497,28.7593446,28.51544362,28.8432582,28.47383654,28.71829847,28.85214451,28.27042768,27.83590069,28.36842753,28.88524394,28.03945277,28.0357571,28.35673924,28.21128082,28.29682191,28.25934922,28.54609919,28.294881,28.76162489,28.31249391,28.26626304,28.04680747,28.46142971,28.47077214,27.90669853,28.12973967,27.80119041,27.61001574,27.74235591,28.09894511,27.67057723,27.8403944,27.74420736,27.31597997,27.38969056,27.30018601,27.18134629,27.29152118,27.15567962,27.43976117,27.17937567,27.15405888,27.43437739,26.85283326,26.76863512,26.34805817,26.77833992,26.59113793,26.82126971,26.4217065,26.60356122,25.98578489,26.00316994,26.01747658,25.42997366,24.90280045,25.17390185,25.17437253,25.04485938,24.35459406,23.83313882,24.22695254,22.41052421
82.5,0.152269747,1.656132707,3.126743489,4.578375991,6.162328056,7.632162684,9.034228401,10.86798237,12.29694943,14.07151345,15.95339857,17.35027722,19.22865096,20.90854866,22.33195237,24.57546315,24.25310994,24.66221678,25.16264951,25.34270872,25.77414002,25.9239836,26.30738208,26.41751301,26.91803966,26.89334322,27.05888975,26.8183879,27.29756476,26.88867748,27.85916603,26.99829612,27.43490503,27.27914115,27.43967215,27.5397811,27.26073051,27.34281956,28.01827236,27.39570514,28.04381567,27.91793308,28.22573385,28.19455109,28.49635447,28.65657365,28.36283759,27.5943197,27.83311119,28.69394824,28.40892497,28.48990209,28.19292269,29.01566071,28.85504139,28.92279645,28.8616914,28.59855268,29.0459878,28.80762192,28.26320578,28.52923507,28.15565986,28.52803795,28.68070324,28.82932804,28.59517836,27.8974082,28.70945271,28.41740365,28.56068436,28.01720851,28.48341911,28.39513125,28.35256058,28.18890516,28.05282556,28.19534579,28.68927174,27.98161765,28.55393597,28.47869217,28.542141,28.24323783,28.02413019,27.89831142,27.86294652,27.9300848,27.38125604,28.36844675,27.72874754,27.86003718,27.43639781,27.87851483,27.71691181,26.93606483,26.93659717,27.01062806,26.87483024,26.6744171,26.89470727,27.55733615,27.53594719,26.91169862,26.57912201,26.52243623,26.50142751,26.81760855,26.10662552,26.40121316,26.32699121,26.40410873,25.59171005,25.45959826,25.43292084,24.48043918,24.94147559,24.72082366,24.31359158,23.87604007,22.12447525
83,0.154688286,1.667797677,3.092771492,4.566405836,6.206675582,7.61895237,9.295386377,10.7385728,12.35819032,13.96757579,15.66600781,17.51210406,19.242569,21.13254798,22.83428611,24.37812673,24.57205641,24.95791505,25.37767003,25.10950727,25.46350183,26.15284014,26.12697852,26.53654441,27.00502261,27.2532131,27.00295635,26.58556679,27.32477217,27.08664581,27.53366078,27.52349544,27.72401653,27.96402196,27.73390861,28.07884764,27.70440749,27.4452466,27.30094699,27.63068407,27.92549403,28.11865328,28.46825402,28.19051414,27.95361771,27.74930778,28.10720681,28.172533,28.26430531,28.60849205,28.25081907,28.78887928,28.34003875,28.17352439,28.1332646,28.1996246,28.36680523,28.61549251,27.66566931,28.39916929,28.74275677,28.66243231,28.76484435,28.87060057,28.5222893,29.27140175,28.68083897,28.6628357,28.71557528,28.42565126,28.46715493,28.24276328,28.42362253,28.30023245,28.46270889,28.64647276,28.81057213,28.35766529,28.77390521,27.95863062,28.29671219,27.87278267,28.27263806,27.75460311,27.76405629,28.1118306,27.88193963,27.99564498,27.43737374,27.90820007,27.62270703,27.78054858,27.3553352,27.70355472,27.21812959,27.22067362,26.94917517,27.11866699,27.35147323,27.39259249,27.49296541,27.06860414,26.88531552,26.73576336,26.48761084,26.58094999,26.65546919,26.12444311,26.24617681,25.72771096,25.59440644,26.11529,25.12362502,25.57967481,25.16175675,25.21548823,24.62516366,24.53618177,24.36643162,23.88847647,22.16963833
83.5,0.149994173,1.633539174,3.134170125,4.645299619,6.155480639,7.715418033,9.323642466,11.02327246,12.73181395,14.20770144,15.91751267,17.42420669,19.18612683,21.1992047,22.89882204,23.95490809,24.24580225,25.19221713,25.71015125,25.56421703,25.53636694,26.13604355,26.52470059,26.07568271,27.33696941,26.8014347,27.02357875,26.98112981,27.03720505,27.68591078,27.39806122,27.7223107,27.88333185,27.93701765,27.90916936,27.6779341,27.63932114,27.90480441,27.10611078,28.10750876,28.07187171,28.34182492,27.85022975,28.11372838,27.99698367,27.73335644,28.17662763,27.50436332,28.62642146,27.9222595,28.75741083,28.17061684,28.46141966,28.60847617,29.01146901,28.68620406,28.34444401,28.18297708,28.16736255,28.78504081,28.80984709,28.47912865,28.76574442,28.41854323,28.41726563,29.01156144,28.44507565,27.95646277,28.16717572,28.72553606,28.3778887,28.24240175,28.25317829,29.10263182,28.51544361,28.37647454,28.85140203,28.59729742,28.48623653,28.05563185,27.96042891,28.60990403,28.47715321,28.12856019,28.3316062,27.48488921,27.87495951,27.65073988,27.69521822,27.7649184,28.12088922,27.96089823,28.10871337,27.51240884,27.3403818,27.30454696,27.36099864,26.67524124,27.41831039,27.20446872,27.07295487,26.8325349,27.19019547,26.75860441,27.07750421,26.36672868,26.96827573,26.89798111,26.37313732,26.07205438,26.05690691,25.87887286,25.92449624,25.3726683,25.19000952,25.14708055,24.58828985,24.52136978,24.13491333,23.67450878,22.04183421
84,0.153423518,1.648497139,3.157256412,4.638060038,6.176307507,7.656745857,9.359282245,10.89809714,12.66571431,13.97275156,15.70142512,17.4069118,19.15995084,20.82580269,22.73036889,24.70687752,24.37523503,24.78124324,25.39548844,25.68122628,25.85184005,26.41842026,26.45451694,27.10912685,26.89355503,26.6442969,27.5771318,27.02343277,27.13133256,26.97713539,26.98617658,27.40148883,27.68927035,27.93873565,27.4053926,27.58102032,27.57256935,27.33593963,27.74087475,27.77605819,27.51872923,27.81460468,27.77187986,27.84461997,28.42149501,27.72544752,28.39005107,28.20511006,28.07118058,28.29600943,28.41068403,28.11763118,29.26383092,28.23724243,28.25206246,28.86497761,29.00404094,29.14828785,29.24362241,28.59242208,28.47487065,28.62443981,28.75445629,28.73717152,28.43475548,28.75542521,28.09799243,28.0281233,28.68431034,27.95925506,28.08775818,29.08347574,28.30650243,28.52160501,28.49644948,28.58212077,28.25191457,28.36315915,28.24658054,28.19767596,28.19693314,28.40379674,28.43145627,28.73543744,27.55300151,28.54862452,28.15803262,28.34164121,28.36577806,27.74334564,27.38236214,27.87559079,27.66720395,27.56004847,27.29905299,27.35977881,27.2366205,27.02057855,27.41409838,26.59413661,27.56895477,26.80517348,27.30337647,27.09022499,27.10833362,26.93776435,26.73365929,26.61408538,26.76184212,26.49014498,26.01465262,25.87142533,25.69449115,25.45317381,25.36548729,25.08040234,25.2194364,24.38662874,23.75444959,23.86105273,21.98313659
84.5,0.150843781,1.659787574,3.137582374,4.614463884,6.314448825,7.549161317,9.313712975,10.91006121,12.46274722,14.42771283,15.92595928,17.61638275,19.28004375,21.15853111,22.50299224,24.14564755,24.65791817,25.31040301,25.02377706,25.97515909,26.20264027,26.76478755,26.00470672,26.45894898,26.33855885,27.29176958,27.07727004,27.28439049,26.92152521,27.37540187,27.50993303,27.53327927,27.30130188,27.5445701,27.81929973,27.50736021,27.62744071,28.05230736,27.84776684,28.07622654,28.89608425,27.45962725,27.78900432,27.80707774,27.71160579,27.96996946,28.43735423,28.80173249,27.86116686,28.456128,28.27994177,28.17397076,28.12053403,28.80709829,28.34654787,28.47082719,28.4184234,28.64107886,28.63747831,28.86224066,28.642979,28.63820868,28.69061446,28.68909311,28.09269885,28.80211614,28.46240462,28.44027341,28.11645747,28.73128433,28.17358073,28.69593513,28.23913197,28.00848109,28.61540668,28.01377122,27.95532226,28.32331622,27.42333524,28.58352187,28.49469163,28.48524892,28.04259137,28.6420017,28.6342243,28.71376182,27.89620685,28.12145534,28.01504659,27.3440236,27.47029446,27.71944994,27.82994455,27.48865589,27.31327323,27.15811524,27.2514312,27.22173259,27.09169775,26.66479055,26.91936805,26.75360699,26.84948352,26.119868,26.77982851,26.39203318,27.13590258,26.40031434,26.7027157,26.72367607,26.74469433,25.78056489,25.93022574,25.18863389,25.74055355,25.11290969,24.66855211,24.74458803,23.79490009,23.65205263,21.8924531
85,0.150999937,1.672827465,3.179867312,4.757662241,6.104101107,7.782940647,9.313141874,11.05062295,12.52095238,14.33915558,15.77408486,18.26893189,19.35910205,21.46860957,22.87926183,24.46151022,24.70528284,24.81767964,25.07093132,25.85308986,26.22943454,26.00574711,26.01095365,26.59110547,26.83128652,26.99170397,27.33655146,27.12416725,27.72444177,27.35392054,27.08093562,27.54154506,27.61784198,27.08892478,27.81535894,27.4550022,27.46218361,27.72463117,27.78202998,27.60897138,27.69310266,27.83479144,27.73086184,27.86024191,28.43620541,27.86543123,28.04504564,28.01830911,28.40911984,28.00412115,28.50155666,28.24130408,28.71893032,28.25945774,28.88619816,28.70935456,28.73800281,28.52607031,28.18574912,28.79376698,28.57425826,28.41641016,28.81962526,28.16601605,28.37948227,28.2429239,28.62801929,27.88056625,28.53873426,28.02970702,28.26111068,27.83592424,28.45175564,28.47165692,28.15122643,28.27991036,28.31813617,28.17368365,28.35658483,28.19047234,28.47809681,29.22235358,28.18870339,27.69946943,28.66467099,28.0861375,28.68917746,27.80196586,27.63257645,27.97546643,27.81074143,27.8164049,27.48322116,27.50982791,26.88595588,27.11504314,27.3368553,27.57326356,26.78488477,27.16740154,27.31008369,26.93216845,27.44442583,26.8740268,26.39730016,27.03799382,26.69614052,26.3362089,26.43789872,26.3391979,26.33070527,26.06632435,25.66255995,25.66452781,25.08981535,25.06921892,24.47336821,24.30236015,24.12025987,23.68071017,22.21310385
